Data.Precipitation,Date.Full,Date.Month,Date.Week of,Date.Year,Station.City,Station.Code,Station.Location,Station.State,Data.Temperature.Avg Temp,Data.Temperature.Max Temp,Data.Temperature.Min Temp,Data.Wind.Direction,Data.Wind.Speed
0,2016-01-03,1,3,2016,Birmingham,BHM,"Birmingham, AL",Alabama,39,46,32,33,4.33
0.15,2016-01-03,1,3,2016,Bettles,BTT,"Bettles, AK",Alaska,22,32,9,2,3.1
0,2016-01-03,1,3,2016,Phoenix,PHX,"Phoenix, AZ",Arizona,58,69,45,13,5.8
0,2016-01-03,1,3,2016,Harrison,HRO,"Harrison, AR",Arkansas,38,48,27,29,7.4
0,2016-01-03,1,3,2016,Concord,CCR,"Concord, CA",California,44,51,37,6,4.06
0.04,2016-01-03,1,3,2016,Kahului,OGG,"Kahului, HI",Hawaii,71,80,60,3,8.4
0.05,2016-01-03,1,3,2016,Flint,FNT,"Flint, MI",Michigan,31,34,27,27,11.13
0,2016-01-03,1,3,2016,Eureka,P68,"Eureka, NV",Nevada,12,24,-7,12,3.4
0,2016-01-03,1,3,2016,Las Vegas,LAS,"Las Vegas, NV",Nevada,44,52,35,24,1.03
0.05,2016-01-03,1,3,2016,Rochester,ROC,"Rochester, NY",New York,28,34,22,26,11.23
0,2016-01-03,1,3,2016,Mansfield,MFD,"Mansfield, OH",Ohio,27,31,23,24,11.46
1.04,2016-01-03,1,3,2016,San Antonio,SAT,"San Antonio, TX",Texas,47,52,41,22,6.2
0.13,2016-01-10,1,10,2016,Mobile,MOB,"Mobile, AL",Alabama,49,57,39,14,6.58
0.05,2016-01-17,1,17,2016,Santa Maria,SMX,"Santa Maria, CA",California,56,65,46,26,1.5
1.1,2016-01-17,1,17,2016,Athens,AHN,"Athens, GA",Georgia,42,54,30,23,4.77
